question_id,answer_type,shape,status,fallback_used,client,engineer,project,threshold,source_files,answer
HV-IC-0183,money,year_difference,resolved,False,"Jal Nigam, Jharkhand",,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,661000000
HV-IC-0184,money,avg_work_size,resolved,False,,Naveen Roy,Cable Stayed Bridge — Delhi Pkg-109,,DOC-CCC-109.pdf;DOC-CC-109.pdf,783183333
HV-IC-0185,money,exclusion_aggregate,resolved,False,"Jal Nigam, Uttar Pradesh",,STP — Uttar Pradesh Pkg-31,,DOC-CCC-031.pdf;DOC-CC-031.pdf,1383400000
HV-IC-0186,money,temporal_chain,resolved,False,,Lakshmi Ghosh,,,,0
HV-IC-0188,money,avg_work_size,resolved,False,,Pooja Sen,Hydro Tunnel — West Bengal Pkg-105,,DOC-CCC-105.pdf;DOC-CC-105.pdf,260188889
HV-IC-0189,percent,collection_pct,resolved,False,,Meera Roy,Sewerage Network — Odisha Pkg-17,,DOC-CCC-017.pdf;DOC-CC-017.pdf,82.4
HV-IC-0191,money,threshold_aggregate,resolved,False,Subarnarekha Valley Corporation,,,20000000,,3679300000
HV-IC-0192,money,rank_value,resolved,False,National Expressway Development Authority,,,,,880700000
HV-IC-0193,money,avg_work_size,resolved,False,,Neha Chopra,WTP Augmentation — West Bengal Pkg-30,,DOC-CCC-030.pdf;DOC-CC-030.pdf,277757143
HV-IC-0194,money,mean_minus_median,resolved,False,,Pooja Bose,Process Piping Package — Tamil Nadu Pkg-54,,DOC-CCC-054.pdf;DOC-CC-054.pdf,61833333.33333331
HV-IC-0195,percent,collection_pct,resolved,False,,Suresh Chopra,Substation EPC — Tamil Nadu Pkg-19,,DOC-CCC-019.pdf;DOC-CC-019.pdf,89.19
HV-IC-0196,money,gap_to_threshold,resolved,False,"Public Works Department, Govt of Gujarat",,STP — Gujarat Pkg-3,700000000,DOC-CCC-003.pdf;DOC-CC-003.pdf,11500000
HV-IC-0197,money,gap_awarded_invoiced,resolved,False,Maharashtra Municipal Corporation,,,,,532779688
HV-IC-0198,money,gap_awarded_invoiced,resolved,False,Arunodaya Infrastructure,,,,,1033673040
HV-IC-0200,days,date_span,resolved,False,,Lakshmi Ghosh,Road Widening — Madhya Pradesh Pkg-42,,DOC-CCC-042.pdf;DOC-CC-042.pdf,438
HV-IC-0202,money,threshold_aggregate,resolved,False,"Public Health Engineering Dept, Odisha",,,180000000,,1621500000
HV-IC-0206,money,hop_aggregate,resolved,False,Mega Infrastructure Authority,Uma Sen,Check Dam — Uttar Pradesh Pkg-83,,DOC-CCC-083.pdf;DOC-CC-083.pdf,4098100000
HV-IC-0207,money,temporal_chain,resolved,False,,Meera Roy,,,,0
HV-IC-0209,money,avg_work_size,resolved,False,,Amit Iyer,Rigid Pavement — Madhya Pradesh Pkg-7,,DOC-CCC-007.pdf;DOC-CC-007.pdf,274683333
HV-IC-0211,money,year_difference,resolved,False,Jharkhand Municipal Corporation,,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,17900000
HV-IC-0212,money,gap_awarded_invoiced,resolved,False,Mega Infrastructure Authority,,,,,3336816908
HV-IC-0214,percent,collection_pct,resolved,False,,Amit Iyer,Community Centre — Uttar Pradesh Pkg-139,,DOC-CCC-139.pdf;DOC-CC-139.pdf,78.63
HV-IC-0215,money,exclusion_aggregate,resolved,False,Subarnarekha Valley Corporation,,,,,3284500000
HV-IC-0216,money,exclusion_aggregate,resolved,False,Peninsular Petroleum Corporation,,,,,831800000
HV-IC-0217,money,rank_value,resolved,False,Meridian Constructors & Co.,,,,,1067200000
HV-IC-0220,money,threshold_aggregate,resolved,False,Peninsular Petroleum Corporation,,,150000000,,1077300000
HV-IC-0222,money,avg_work_size,resolved,False,,Priya Patel,Pumping Station — Rajasthan Pkg-100,,DOC-CCC-100.pdf;DOC-CC-100.pdf,326300000
HV-IC-0223,money,exclusion_aggregate,resolved,False,Trishakti Power Generation Corporation,,,,,7802900000
HV-IC-0224,money,hop_aggregate,resolved,False,Central Works & Buildings Bureau,Uma Sen,Pumping Station — Odisha Pkg-79,,DOC-CCC-079.pdf;DOC-CC-079.pdf,1591200000
HV-IC-0225,count,distinct_count,resolved,False,,Sunita Joshi,,,,6
HV-IC-0226,money,exclusion_aggregate,resolved,False,Tamil Nadu Municipal Corporation,,,,,1732800000
HV-IC-0227,money,gap_awarded_invoiced,resolved,False,"Jal Nigam, Jharkhand",,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,1179034540
HV-IC-0228,money,year_difference,resolved,False,Mega Infrastructure Authority,,,,,1958800000
HV-IC-0229,money,hop_aggregate,resolved,False,Suvarna Projects Limited,Pooja Sen,Hydro Tunnel — West Bengal Pkg-105,,DOC-CCC-105.pdf;DOC-CC-105.pdf,2341700000
HV-IC-0232,money,rank_value,resolved,False,Peninsular Petroleum Corporation,,,,,250600000
HV-IC-0233,money,hop_aggregate,resolved,False,Mahanadi Steel Corporation,Jaya Desai,Drainage Works — Tamil Nadu Pkg-141,,DOC-CCC-141.pdf;DOC-CC-141.pdf,3296200000
HV-IC-0234,money,avg_work_size,resolved,False,,Sanjay Joshi,Material Handling Plant — Maharashtra Pkg-96,,DOC-CCC-096.pdf;DOC-CC-096.pdf,217833333
HV-IC-0235,money,exclusion_aggregate,resolved,False,National Expressway Development Authority,,,,,2262700000
HV-IC-0236,money,rank_value,resolved,False,Tamil Nadu Municipal Corporation,,,,,1196800000
HV-IC-0240,money,avg_work_size,resolved,False,,Asha Nair,WTP Augmentation — Maharashtra Pkg-93,,DOC-CCC-093.pdf;DOC-CC-093.pdf,334700000
HV-IC-0242,money,threshold_aggregate,resolved,False,Trishakti Power Generation Corporation,,,70000000,,8436100000
HV-IC-0243,money,rank_value,resolved,False,Arunodaya Infrastructure,,,,,52200000
HV-IC-0244,days,date_span,resolved,False,,Priti Pillai,Hospital Block — West Bengal Pkg-60,,DOC-CCC-060.pdf;DOC-CC-060.pdf,1277
HV-IC-0248,money,rank_value,resolved,False,"Public Works Department, Govt of Maharashtra",,,,,57000000
HV-IC-0249,money,year_difference,resolved,False,Tamil Nadu Municipal Corporation,,,,,1196800000
HV-IC-0253,percent,referenced_share,resolved,False,"Public Works Department, Govt of Maharashtra",,,,,83.33
HV-IC-0255,money,rank_value,resolved,False,Suvarna Projects Limited,,,,,645300000
HV-IC-0256,percent,collection_pct,resolved,False,,Priti Pillai,Material Handling Plant — Madhya Pradesh Pkg-68,,DOC-CCC-068.pdf;DOC-CC-068.pdf,79.82
HV-IC-0258,money,threshold_aggregate,resolved,False,Subarnarekha Valley Corporation,,,220000000,,2997300000
HV-IC-0259,money,mean_minus_median,resolved,False,,Tanvir Menon,Hydro Tunnel — Madhya Pradesh Pkg-108,,DOC-CCC-108.pdf;DOC-CC-108.pdf,271442857.1428572
HV-IC-0260,money,hop_aggregate,resolved,False,Trishakti Power Generation Corporation,Farhan Roy,Stormwater Drainage — Gujarat Pkg-80,,DOC-CCC-080.pdf;DOC-CC-080.pdf,8563200000
HV-IC-0263,count,absence,resolved,False,"Public Health Engineering Dept, Odisha",,,,,3
HV-IC-0264,money,threshold_aggregate,resolved,False,Mahanadi Steel Corporation,,,350000000,,1738500000
HV-IC-0266,money,gap_awarded_invoiced,resolved,False,Tamil Nadu Municipal Corporation,,,,,1691908530
HV-IC-0268,money,avg_work_size,resolved,False,,Tanvir Malhotra,Cable Stayed Bridge — Uttar Pradesh Pkg-121,,DOC-CCC-121.pdf;DOC-CC-121.pdf,416875000
HV-IC-0269,money,year_difference,resolved,False,Mega Infrastructure Authority,,,,,368700000
HV-IC-0270,money,temporal_chain,resolved,False,,Neha Chopra,,,,410800000
HV-IC-0271,money,mean_minus_median,resolved,False,,Lakshmi Ghosh,Steel Truss Bridge — Gujarat Pkg-112,,DOC-CCC-112.pdf;DOC-CC-112.pdf,240294736.84210527
HV-IC-0273,money,exclusion_aggregate,resolved,False,National Expressway Development Authority,,,,,2262700000
HV-IC-0276,money,mean_minus_median,resolved,False,,Meera Roy,,,,31871428.571428597
HV-IC-0278,money,avg_work_size,resolved,False,,Tanvir Menon,Rail Tunnel — Jharkhand Pkg-102,,DOC-CCC-102.pdf;DOC-CC-102.pdf,410966667
HV-IC-0279,money,hop_aggregate,resolved,False,Arunodaya Infrastructure,,,,,2219900000
HV-IC-0280,money,hop_aggregate,resolved,False,"Public Health Engineering Dept, Odisha",Rajesh Rao,School Building — Odisha Pkg-136,,DOC-CCC-136.pdf;DOC-CC-136.pdf,1661400000
HV-IC-0282,money,year_difference,resolved,False,Mahanadi Steel Corporation,,,,,50500000
HV-IC-0284,money,gap_awarded_invoiced,resolved,False,Meridian Constructors & Co.,,,,,875511822
HV-IC-0285,money,gap_awarded_invoiced,resolved,False,Suvarna Projects Limited,,,,,1351409347
HV-IC-0286,money,threshold_aggregate,resolved,False,"Jal Nigam, Uttar Pradesh",,STP — Uttar Pradesh Pkg-31,350000000,DOC-CCC-031.pdf;DOC-CC-031.pdf,1324900000
HV-IC-0287,money,year_difference,resolved,False,Mega Infrastructure Authority,,,,,826600000
HV-IC-0289,money,year_difference,resolved,False,Suvarna Projects Limited,,,,,436000000
HV-IC-0290,days,date_span,resolved,False,,Rahul Das,Institutional Building — Delhi Pkg-81,,DOC-CCC-081.pdf;DOC-CC-081.pdf,1503
HV-IC-0291,money,avg_work_size,resolved,False,,Asha Nair,School Building — Madhya Pradesh Pkg-145,,DOC-CCC-145.pdf;DOC-CC-145.pdf,585442857
HV-IC-0292,money,exclusion_aggregate,resolved,False,National Expressway Development Authority,,,,,2730900000
HV-IC-0293,money,year_difference,resolved,False,Peninsular Petroleum Corporation,,,,,314400000
HV-IC-0294,money,gap_awarded_invoiced,resolved,False,Mega Infrastructure Authority,,,,,3336816908
HV-IC-0295,money,year_difference,resolved,False,National Special Projects Office,,,,,720200000
HV-IC-0296,money,avg_work_size,resolved,False,,Meera Roy,ROB — Jharkhand Pkg-29,,DOC-CCC-029.pdf;DOC-CC-029.pdf,317128571
HV-IC-0297,money,year_difference,resolved,False,"Public Health Engineering Dept, Gujarat",,STP — Gujarat Pkg-3,,DOC-CCC-003.pdf;DOC-CC-003.pdf,110700000
HV-IC-0299,money,threshold_aggregate,resolved,False,National Expressway Development Authority,,,210000000,,2629400000
HV-IC-0300,money,hop_aggregate,resolved,False,National Special Projects Office,,,,,4699100000
HV-IC-0301,money,gap_awarded_invoiced,resolved,False,Suvarna Projects Limited,,,,,1351409347
HV-IC-0302,money,hop_aggregate,resolved,False,Peninsular Petroleum Corporation,Meera Roy,Hospital Block — Odisha Pkg-39,,DOC-CCC-039.pdf;DOC-CC-039.pdf,1366300000
HV-IC-0304,money,mean_minus_median,resolved,False,,Chandan Banerjee,Six-Lane Highway — West Bengal Pkg-116,,DOC-CCC-116.pdf;DOC-CC-116.pdf,240294736.84210527
HV-IC-0305,money,temporal_chain,resolved,False,,Meera Banerjee,,,,296300000
HV-IC-0306,money,threshold_aggregate,resolved,False,Suvarna Projects Limited,,,110000000,,2212300000
HV-IC-0310,money,year_difference,resolved,False,Subarnarekha Valley Corporation,,,,,1255700000
HV-IC-0311,money,rank_value,resolved,False,Subarnarekha Valley Corporation,,,,,861300000
HV-IC-0312,days,date_span,resolved,False,,Asha Nair,WTP Augmentation — Maharashtra Pkg-93,,DOC-CCC-093.pdf;DOC-CC-093.pdf,77
HV-IC-0313,money,gap_awarded_invoiced,resolved,False,Central Works & Buildings Bureau,,,,,1386519548
HV-IC-0314,percent,referenced_share,resolved,False,Mega Infrastructure Authority,,,,,85.71
HV-IC-0315,money,mean_minus_median,resolved,False,,Amit Iyer,Rigid Pavement — Madhya Pradesh Pkg-7,,DOC-CCC-007.pdf;DOC-CC-007.pdf,61833333.33333331
HV-IC-0316,money,year_difference,resolved,False,"Jal Nigam, Uttar Pradesh",,,,,153300000
